date,province,district,drug_type,qty,predicted_qty,학습모델,학습방법
2025-01-01,서울,동대문구,항히스타민제,1818870,1844691.408578515,라쏘회귀,부스팅
2025-02-01,서울,동대문구,항히스타민제,1452776,1346864.2003704011,라쏘회귀,부스팅
2025-03-01,서울,동대문구,항히스타민제,1736271,2107123.6068078578,라쏘회귀,부스팅
2025-04-01,서울,동대문구,항히스타민제,1893059,1875359.054207474,라쏘회귀,부스팅
2025-05-01,서울,동대문구,항히스타민제,1520456,1614079.0826194882,라쏘회귀,부스팅
2025-06-01,서울,동대문구,항히스타민제,1157389,1028591.7367776632,라쏘회귀,부스팅
2025-07-01,서울,동대문구,항히스타민제,1253711,515695.9767765999,라쏘회귀,부스팅
2025-08-01,서울,동대문구,항히스타민제,1098469,950023.5995990038,라쏘회귀,부스팅
2025-09-01,서울,동대문구,항히스타민제,1478627,1472713.0924262702,라쏘회귀,부스팅
2025-10-01,서울,동대문구,항히스타민제,1443031,1348447.154711336,라쏘회귀,부스팅
2025-11-01,서울,동대문구,항히스타민제,1904806,2243801.787412762,라쏘회귀,부스팅
2025-12-01,서울,동대문구,항히스타민제,1695310,2005168.203922078,라쏘회귀,부스팅
2025-01-01,서울,동작구,항히스타민제,1453937,1405331.1705335677,라쏘회귀,부스팅
2025-02-01,서울,동작구,항히스타민제,1143339,1011127.794753194,라쏘회귀,부스팅
2025-03-01,서울,동작구,항히스타민제,1323038,1771986.916189015,라쏘회귀,부스팅
2025-04-01,서울,동작구,항히스타민제,1459628,1441634.5598293245,라쏘회귀,부스팅
2025-05-01,서울,동작구,항히스타민제,1200802,1202809.743291378,라쏘회귀,부스팅
2025-06-01,서울,동작구,항히스타민제,980730,714374.3650148809,라쏘회귀,부스팅
2025-07-01,서울,동작구,항히스타민제,1027701,270703.94035479426,라쏘회귀,부스팅
2025-08-01,서울,동작구,항히스타민제,954022,637750.7126015425,라쏘회귀,부스팅
2025-09-01,서울,동작구,항히스타민제,1213454,1241584.963580072,라쏘회귀,부스팅
2025-10-01,서울,동작구,항히스타민제,1183839,1020480.1310234964,라쏘회귀,부스팅
2025-11-01,서울,동작구,항히스타민제,1423067,1985564.821959257,라쏘회귀,부스팅
2025-12-01,서울,동작구,항히스타민제,1347469,1558182.228309512,라쏘회귀,부스팅
2025-01-01,서울,마포구,항히스타민제,1816552,1789942.5217621175,라쏘회귀,부스팅
2025-02-01,서울,마포구,항히스타민제,1283774,1324155.3761448264,라쏘회귀,부스팅
2025-03-01,서울,마포구,항히스타민제,1659099,1953668.64018479,라쏘회귀,부스팅
2025-04-01,서울,마포구,항히스타민제,1740639,1842495.2801046968,라쏘회귀,부스팅
2025-05-01,서울,마포구,항히스타민제,1417462,1479873.7867851255,라쏘회귀,부스팅
2025-06-01,서울,마포구,항히스타민제,1014432,952936.4133854508,라쏘회귀,부스팅
2025-07-01,서울,마포구,항히스타민제,1047190,368594.55081921816,라쏘회귀,부스팅
2025-08-01,서울,마포구,항히스타민제,949763,758780.7718747556,라쏘회귀,부스팅
2025-09-01,서울,마포구,항히스타민제,1291238,1359522.9178783,라쏘회귀,부스팅
2025-10-01,서울,마포구,항히스타민제,1326803,1179065.7238718867,라쏘회귀,부스팅
2025-11-01,서울,마포구,항히스타민제,1680913,2149881.0660513937,라쏘회귀,부스팅
2025-12-01,서울,마포구,항히스타민제,1584062,1796105.229032755,라쏘회귀,부스팅
2025-01-01,서울,서대문구,항히스타민제,1440686,1329768.2978847325,라쏘회귀,부스팅
2025-02-01,서울,서대문구,항히스타민제,1126623,1003236.7239046396,라쏘회귀,부스팅
2025-03-01,서울,서대문구,항히스타민제,1334999,1732434.6170378327,라쏘회귀,부스팅
2025-04-01,서울,서대문구,항히스타민제,1419322,1417326.2804109752,라쏘회귀,부스팅
2025-05-01,서울,서대문구,항히스타민제,1166753,1129787.5496715603,라쏘회귀,부스팅
2025-06-01,서울,서대문구,항히스타민제,919985,676771.6057039499,라쏘회귀,부스팅
2025-07-01,서울,서대문구,항히스타민제,1002876,213557.0832758844,라쏘회귀,부스팅
2025-08-01,서울,서대문구,항히스타민제,896007,620189.1848715842,라쏘회귀,부스팅
2025-09-01,서울,서대문구,항히스타민제,1151942,1200490.4193247857,라쏘회귀,부스팅
2025-10-01,서울,서대문구,항히스타민제,1105659,967699.3055758178,라쏘회귀,부스팅
2025-11-01,서울,서대문구,항히스타민제,1293964,1905897.0282872613,라쏘회귀,부스팅
2025-12-01,서울,서대문구,항히스타민제,1238015,1435958.214036167,라쏘회귀,부스팅
2025-01-01,서울,서초구,항히스타민제,2001161,2107561.6235286,라쏘회귀,부스팅
2025-02-01,서울,서초구,항히스타민제,1407934,1514916.0853329003,라쏘회귀,부스팅
2025-03-01,서울,서초구,항히스타민제,1849099,2115675.955073297,라쏘회귀,부스팅
2025-04-01,서울,서초구,항히스타민제,2045940,2094638.7541594207,라쏘회귀,부스팅
2025-05-01,서울,서초구,항히스타민제,1591167,1792229.4222254455,라쏘회귀,부스팅
2025-06-01,서울,서초구,항히스타민제,1194084,1115192.3893502057,라쏘회귀,부스팅
2025-07-01,서울,서초구,항히스타민제,1242854,582777.8657065332,라쏘회귀,부스팅
2025-08-01,서울,서초구,항히스타민제,1091508,974067.7861785291,라쏘회귀,부스팅
2025-09-01,서울,서초구,항히스타민제,1460800,1522532.8478916883,라쏘회귀,부스팅
2025-10-01,서울,서초구,항히스타민제,1530735,1387356.1711657047,라쏘회귀,부스팅
2025-11-01,서울,서초구,항히스타민제,1960326,2372668.786661208,라쏘회귀,부스팅
2025-12-01,서울,서초구,항히스타민제,1789283,2064035.7256643767,라쏘회귀,부스팅
2025-01-01,서울,성동구,항히스타민제,1217023,1106191.1569380313,라쏘회귀,부스팅
2025-02-01,서울,성동구,항히스타민제,967185,777943.6605785191,라쏘회귀,부스팅
2025-03-01,서울,성동구,항히스타민제,1140752,1558402.3747205138,라쏘회귀,부스팅
2025-04-01,서울,성동구,항히스타민제,1214141,1193864.0264496058,라쏘회귀,부스팅
2025-05-01,서울,성동구,항히스타민제,993154,918684.8436038494,라쏘회귀,부스팅
2025-06-01,서울,성동구,항히스타민제,743565,495681.6629342735,라쏘회귀,부스팅
2025-07-01,서울,성동구,항히스타민제,788655,13929.432862013578,라쏘회귀,부스팅
2025-08-01,서울,성동구,항히스타민제,689302,391517.83084878325,라쏘회귀,부스팅
2025-09-01,서울,성동구,항히스타민제,928053,989741.7854231894,라쏘회귀,부스팅
2025-10-01,서울,성동구,항히스타민제,884359,728372.5341793299,라쏘회귀,부스팅
2025-11-01,서울,성동구,항히스타민제,1228022,1686980.6102212071,라쏘회귀,부스팅
2025-12-01,서울,성동구,항히스타민제,1160895,1343753.6463368535,라쏘회귀,부스팅
2025-01-01,서울,성북구,항히스타민제,1850727,1803248.411104948,라쏘회귀,부스팅
2025-02-01,서울,성북구,항히스타민제,1383761,1363212.7602799537,라쏘회귀,부스팅
2025-03-01,서울,성북구,항히스타민제,1680309,2021757.526183635,라쏘회귀,부스팅
2025-04-01,서울,성북구,항히스타민제,1814266,1844057.6009944973,라쏘회귀,부스팅
2025-05-01,서울,성북구,항히스타민제,1500033,1557814.2987463176,라쏘회귀,부스팅
2025-06-01,서울,성북구,항히스타민제,1112526,1022198.380740434,라쏘회귀,부스팅
2025-07-01,서울,성북구,항히스타민제,1174414,455077.3431456387,라쏘회귀,부스팅
2025-08-01,서울,성북구,항히스타민제,1047584,871674.5198813081,라쏘회귀,부스팅
2025-09-01,서울,성북구,항히스타민제,1422699,1420909.5170656445,라쏘회귀,부스팅
2025-10-01,서울,성북구,항히스타민제,1458124,1291070.915058136,라쏘회귀,부스팅
2025-11-01,서울,성북구,항히스타민제,1911874,2257387.98261106,라쏘회귀,부스팅
2025-12-01,서울,성북구,항히스타민제,1748471,1984085.118178576,라쏘회귀,부스팅
2025-01-01,서울,송파구,항히스타민제,3296414,3585008.108929396,라쏘회귀,부스팅
2025-02-01,서울,송파구,항히스타민제,2515398,2801012.230044037,라쏘회귀,부스팅
2025-03-01,서울,송파구,항히스타민제,3150107,3339564.9553591907,라쏘회귀,부스팅
2025-04-01,서울,송파구,항히스타민제,3540976,3561943.75806278,라쏘회귀,부스팅
2025-05-01,서울,송파구,항히스타민제,2835656,3329305.767489612,라쏘회귀,부스팅
2025-06-01,서울,송파구,항히스타민제,2151506,2364448.664761871,라쏘회귀,부스팅
2025-07-01,서울,송파구,항히스타민제,2308925,1654860.484339267,라쏘회귀,부스팅
2025-08-01,서울,송파구,항히스타민제,1995110,2187353.76607734,라쏘회귀,부스팅
2025-09-01,서울,송파구,항히스타민제,2712502,2604608.7273376584,라쏘회귀,부스팅
2025-10-01,서울,송파구,항히스타민제,2643701,2768348.723057657,라쏘회귀,부스팅
2025-11-01,서울,송파구,항히스타민제,3373375,3523018.556408108,라쏘회귀,부스팅
2025-12-01,서울,송파구,항히스타민제,3164264,3528439.7775504887,라쏘회귀,부스팅
2025-01-01,서울,양천구,항히스타민제,1963350,2020138.567708835,라쏘회귀,부스팅
2025-02-01,서울,양천구,항히스타민제,1474725,1490792.0510917008,라쏘회귀,부스팅
2025-03-01,서울,양천구,항히스타민제,1819694,2159293.0888207853,라쏘회귀,부스팅
2025-04-01,서울,양천구,항히스타민제,1979057,2023624.012430966,라쏘회귀,부스팅
2025-05-01,서울,양천구,항히스타민제,1557997,1733500.2059741318,라쏘회귀,부스팅
2025-06-01,서울,양천구,항히스타민제,1143054,1105509.1594550908,라쏘회귀,부스팅
2025-07-01,서울,양천구,항히스타민제,1254058,553335.2621919215,라쏘회귀,부스팅
2025-08-01,서울,양천구,항히스타민제,1064485,992823.7852101922,라쏘회귀,부스팅
2025-09-01,서울,양천구,항히스타민제,1499036,1482962.2763401866,라쏘회귀,부스팅
2025-10-01,서울,양천구,항히스타민제,1529488,1401821.147325188,라쏘회귀,부스팅
2025-11-01,서울,양천구,항히스타민제,1928753,2335370.274840832,라쏘회귀,부스팅
2025-12-01,서울,양천구,항히스타민제,1708772,2029919.8569930792,라쏘회귀,부스팅
2025-01-01,서울,영등포구,항히스타민제,2120683,2193728.8353395164,라쏘회귀,부스팅
2025-02-01,서울,영등포구,항히스타민제,1650241,1651303.116729766,라쏘회귀,부스팅
2025-03-01,서울,영등포구,항히스타민제,1981344,2321832.590869963,라쏘회귀,부스팅
2025-04-01,서울,영등포구,항히스타민제,2156388,2177756.5245811343,라쏘회귀,부스팅
2025-05-01,서울,영등포구,항히스타민제,1732752,1911418.2191528976,라쏘회귀,부스팅
2025-06-01,서울,영등포구,항히스타민제,1306352,1274156.8790213168,라쏘회귀,부스팅
2025-07-01,서울,영등포구,항히스타민제,1410997,711141.8232748806,라쏘회귀,부스팅
2025-08-01,서울,영등포구,항히스타민제,1248045,1161541.710930556,라쏘회귀,부스팅
2025-09-01,서울,영등포구,항히스타민제,1669647,1666527.3011805415,라쏘회귀,부스팅
2025-10-01,서울,영등포구,항히스타민제,1667308,1565024.0484196842,라쏘회귀,부스팅
2025-11-01,서울,영등포구,항히스타민제,2085285,2482554.7583584487,라쏘회귀,부스팅
2025-12-01,서울,영등포구,항히스타민제,1945566,2202698.141702652,라쏘회귀,부스팅
2025-01-01,서울,용산구,항히스타민제,822577,686776.6353482902,라쏘회귀,부스팅
2025-02-01,서울,용산구,항히스타민제,608434,359507.2309407592,라쏘회귀,부스팅
2025-03-01,서울,용산구,항히스타민제,716364,1161999.6126891673,라쏘회귀,부스팅
2025-04-01,서울,용산구,항히스타민제,796041,731360.0351736546,라쏘회귀,부스팅
2025-05-01,서울,용산구,항히스타민제,669455,476552.1095338762,라쏘회귀,부스팅
2025-06-01,서울,용산구,항히스타민제,490472,149286.79953241348,라쏘회귀,부스팅
2025-07-01,서울,용산구,항히스타민제,523707,0.0,라쏘회귀,부스팅
2025-08-01,서울,용산구,항히스타민제,483396,70400.18855062127,라쏘회귀,부스팅
2025-09-01,서울,용산구,항히스타민제,639288,713047.8131403625,라쏘회귀,부스팅
2025-10-01,서울,용산구,항히스타민제,610288,371472.2512916029,라쏘회귀,부스팅
2025-11-01,서울,용산구,항히스타민제,803823,1369177.5985238254,라쏘회귀,부스팅
2025-12-01,서울,용산구,항히스타민제,771479,914634.3701564074,라쏘회귀,부스팅
2025-01-01,서울,은평구,항히스타민제,1999717,2018570.3700464368,라쏘회귀,부스팅
2025-02-01,서울,은평구,항히스타민제,1504957,1544092.0516010523,라쏘회귀,부스팅
2025-03-01,서울,은평구,항히스타민제,1823165,2174800.349544436,라쏘회귀,부스팅
2025-04-01,서울,은평구,항히스타민제,1968300,2025853.3582717776,라쏘회귀,부스팅
2025-05-01,서울,은평구,항히스타민제,1624241,1724164.2130237818,라쏘회귀,부스팅
2025-06-01,서울,은평구,항히스타민제,1207862,1170096.5455554426,라쏘회귀,부스팅
2025-07-01,서울,은평구,항히스타민제,1253141,590567.5453834832,라쏘회귀,부스팅
2025-08-01,서울,은평구,항히스타민제,1178292,990053.8159119784,라쏘회귀,부스팅
2025-09-01,서울,은평구,항히스타민제,1597726,1588873.0578296185,라쏘회귀,부스팅
2025-10-01,서울,은평구,항히스타민제,1558832,1467103.931291759,라쏘회귀,부스팅
2025-11-01,서울,은평구,항히스타민제,1982204,2354685.705844432,라쏘회귀,부스팅
2025-12-01,서울,은평구,항히스타민제,1855629,2086536.8131232853,라쏘회귀,부스팅
2025-01-01,서울,종로구,항히스타민제,1024356,870248.5301346481,라쏘회귀,부스팅
2025-02-01,서울,종로구,항히스타민제,839714,593326.0648857653,라쏘회귀,부스팅
2025-03-01,서울,종로구,항히스타민제,933004,1385735.473453313,라쏘회귀,부스팅
2025-04-01,서울,종로구,항히스타민제,1073473,946757.8131676316,라쏘회귀,부스팅
2025-05-01,서울,종로구,항히스타민제,908435,760763.6980004013,라쏘회귀,부스팅
2025-06-01,서울,종로구,항히스타민제,789788,375301.0007185042,라쏘회귀,부스팅
2025-07-01,서울,종로구,항히스타민제,831442,7729.850800246,라쏘회귀,부스팅
2025-08-01,서울,종로구,항히스타민제,760153,364303.7521289587,라쏘회귀,부스팅
2025-09-01,서울,종로구,항히스타민제,956259,977716.1512296498,라쏘회귀,부스팅
2025-10-01,서울,종로구,항히스타민제,874020,675827.6251080334,라쏘회귀,부스팅
2025-11-01,서울,종로구,항히스타민제,1001460,1625203.0754261613,라쏘회귀,부스팅
2025-12-01,서울,종로구,항히스타민제,1016071,1136789.6009751558,라쏘회귀,부스팅
2025-01-01,서울,중구,항히스타민제,730273,597649.8998325467,라쏘회귀,부스팅
2025-02-01,서울,중구,항히스타민제,557081,289084.00733065605,라쏘회귀,부스팅
2025-03-01,서울,중구,항히스타민제,647310,1108193.1447455585,라쏘회귀,부스팅
2025-04-01,서울,중구,항히스타민제,732301,652158.799836576,라쏘회귀,부스팅
2025-05-01,서울,중구,항히스타민제,577962,412927.9511640966,라쏘회귀,부스팅
2025-06-01,서울,중구,항히스타민제,456832,59660.30354553461,라쏘회귀,부스팅
2025-07-01,서울,중구,항히스타민제,474611,0.0,라쏘회귀,부스팅
2025-08-01,서울,중구,항히스타민제,443825,4680.042736470699,라쏘회귀,부스팅
2025-09-01,서울,중구,항히스타민제,595548,664928.014603287,라쏘회귀,부스팅
2025-10-01,서울,중구,항히스타민제,562702,307547.10536533594,라쏘회귀,부스팅
2025-11-01,서울,중구,항히스타민제,709130,1309201.719044745,라쏘회귀,부스팅
2025-12-01,서울,중구,항히스타민제,675848,817113.9125252962,라쏘회귀,부스팅
